x0,y0,x1,y1,value
36.18,1.08,36.72,1.62,4.600000e+01
36.18,1.62,36.72,2.16,4.600000e+01
36.18,2.16,36.72,2.7,4.200000e+01
36.18,2.7,36.72,3.24,4.200000e+01
36.18,3.24,36.72,3.78,4.400000e+01
36.18,3.78,36.72,4.32,5.200000e+01
36.18,4.32,36.72,4.86,4.400000e+01
36.18,4.86,36.72,5.4,4.800000e+01
36.18,5.4,36.72,5.94,5.000000e+01
36.18,5.94,36.72,6.48,4.800000e+01
36.18,6.48,36.72,7.02,4.000000e+01
36.18,7.02,36.72,7.56,4.000000e+01
36.18,7.56,36.72,8.1,3.800000e+01
36.18,8.1,36.72,8.64,3.600000e+01
36.18,8.64,36.72,9.18,3.800000e+01
36.18,9.18,36.72,9.72,4.000000e+01
36.18,9.72,36.72,10.26,5.000000e+01
36.18,10.26,36.72,10.8,6.000000e+01
36.18,10.8,36.72,11.34,5.800000e+01
36.18,11.34,36.72,11.88,5.400000e+01
36.18,11.88,36.72,12.42,5.400000e+01
36.18,12.42,36.72,12.96,5.200000e+01
36.18,12.96,36.72,13.5,4.400000e+01
36.18,13.5,36.72,14.04,4.571429e+01
36.18,14.04,36.72,14.58,3.600000e+01
36.18,14.58,36.72,15.12,3.800000e+01
36.18,15.12,36.72,15.66,4.000000e+01
36.18,15.66,36.72,16.2,4.800000e+01
36.18,16.2,36.72,16.74,5.000000e+01
36.18,16.74,36.72,17.28,5.600000e+01
36.18,17.28,36.72,17.82,5.800000e+01
36.18,17.82,36.72,18.36,5.400000e+01
36.18,18.36,36.72,18.9,5.600000e+01
36.18,18.9,36.72,19.44,5.600000e+01
36.18,19.44,36.72,19.98,4.800000e+01
36.18,19.98,36.72,20.52,4.200000e+01
36.18,20.52,36.72,21.06,5.142857e+01
36.18,21.06,36.72,21.6,3.000000e+01
36.18,21.6,36.72,22.14,3.714286e+01
36.18,22.14,36.72,22.68,4.857143e+01
36.18,22.68,36.72,23.22,5.428571e+01
36.18,23.22,36.72,23.76,5.200000e+01
36.18,23.76,36.72,24.3,5.714286e+01
36.18,24.3,36.72,24.84,5.800000e+01
36.18,24.84,36.72,25.38,6.200000e+01
36.18,25.38,36.72,25.92,5.200000e+01
36.18,25.92,36.72,26.46,4.600000e+01
36.18,26.46,36.72,27,5.714286e+01
36.18,27,36.72,27.54,3.200000e+01
36.18,27.54,36.72,28.08,3.800000e+01
36.18,28.08,36.72,28.62,4.200000e+01
36.18,28.62,36.72,29.16,5.000000e+01
36.18,29.16,36.72,29.7,5.000000e+01
36.18,29.7,36.72,30.24,5.000000e+01
36.18,30.24,36.72,30.78,5.000000e+01
36.18,30.78,36.72,31.32,5.200000e+01
36.18,31.32,36.72,31.86,5.428571e+01
36.18,31.86,36.72,32.4,5.200000e+01
36.18,32.4,36.72,32.94,4.285714e+01
36.18,32.94,36.72,33.48,4.285714e+01
36.18,33.48,36.72,34.02,3.000000e+01
36.18,34.02,36.72,34.56,3.600000e+01
36.18,34.56,36.72,35.1,3.600000e+01
36.18,35.1,36.72,35.64,4.400000e+01
36.18,35.64,36.72,36.18,5.200000e+01
36.18,36.18,36.72,36.72,5.200000e+01
36.18,36.72,36.72,37.26,5.400000e+01
36.18,37.26,36.72,37.8,5.000000e+01
36.18,37.8,36.72,38.34,5.600000e+01
36.18,38.34,36.72,38.88,5.600000e+01
36.18,38.88,36.72,39.42,5.400000e+01
36.18,39.42,36.72,39.96,3.800000e+01
36.18,39.96,36.72,40.5,3.714286e+01
36.18,40.5,36.72,41.04,3.428571e+01
36.18,41.04,36.72,41.72,7.017544e+00
36.72,0,37.26,0.54,3.400000e+01
36.72,0.54,37.26,1.08,4.000000e+01
36.72,1.08,37.26,1.62,4.600000e+01
36.72,1.62,37.26,2.16,5.600000e+01
36.72,2.16,37.26,2.7,5.800000e+01
36.72,2.7,37.26,3.24,6.000000e+01
36.72,3.24,37.26,3.78,5.600000e+01
36.72,3.78,37.26,4.32,5.200000e+01
36.72,4.32,37.26,4.86,5.600000e+01
36.72,4.86,37.26,5.4,5.400000e+01
36.72,5.4,37.26,5.94,5.400000e+01
36.72,5.94,37.26,6.48,4.400000e+01
36.72,6.48,37.26,7.02,4.200000e+01
36.72,7.02,37.26,7.56,3.400000e+01
36.72,7.56,37.26,8.1,3.400000e+01
36.72,8.1,37.26,8.64,3.400000e+01
36.72,8.64,37.26,9.18,4.600000e+01
36.72,9.18,37.26,9.72,4.400000e+01
36.72,9.72,37.26,10.26,4.800000e+01
36.72,10.26,37.26,10.8,5.200000e+01
36.72,10.8,37.26,11.34,5.600000e+01
36.72,11.34,37.26,11.88,5.600000e+01
36.72,11.88,37.26,12.42,5.200000e+01
36.72,12.42,37.26,12.96,5.000000e+01
36.72,12.96,37.26,13.5,4.600000e+01
36.72,13.5,37.26,14.04,5.142857e+01
36.72,14.04,37.26,14.58,4.200000e+01
36.72,14.58,37.26,15.12,3.428571e+01
36.72,15.12,37.26,15.66,4.400000e+01
36.72,15.66,37.26,16.2,4.400000e+01
36.72,16.2,37.26,16.74,4.600000e+01
36.72,16.74,37.26,17.28,4.285714e+01
36.72,17.28,37.26,17.82,5.200000e+01
36.72,17.82,37.26,18.36,5.600000e+01
36.72,18.36,37.26,18.9,4.800000e+01
36.72,18.9,37.26,19.44,5.400000e+01
36.72,19.44,37.26,19.98,5.400000e+01
36.72,19.98,37.26,20.52,5.000000e+01
36.72,20.52,37.26,21.06,5.142857e+01
36.72,21.06,37.26,21.6,4.000000e+01
36.72,21.6,37.26,22.14,4.400000e+01
36.72,22.14,37.26,22.68,5.400000e+01
36.72,22.68,37.26,23.22,5.800000e+01
36.72,23.22,37.26,23.76,6.000000e+01
36.72,23.76,37.26,24.3,6.571429e+01
36.72,24.3,37.26,24.84,5.400000e+01
36.72,24.84,37.26,25.38,5.142857e+01
36.72,25.38,37.26,25.92,5.200000e+01
36.72,25.92,37.26,26.46,5.428571e+01
36.72,26.46,37.26,27,5.714286e+01
36.72,27,37.26,27.54,4.285714e+01
36.72,27.54,37.26,28.08,3.400000e+01
36.72,28.08,37.26,28.62,3.600000e+01
36.72,28.62,37.26,29.16,4.400000e+01
36.72,29.16,37.26,29.7,4.600000e+01
36.72,29.7,37.26,30.24,5.000000e+01
36.72,30.24,37.26,30.78,4.800000e+01
36.72,30.78,37.26,31.32,4.600000e+01
36.72,31.32,37.26,31.86,5.428571e+01
36.72,31.86,37.26,32.4,5.000000e+01
36.72,32.4,37.26,32.94,5.000000e+01
36.72,32.94,37.26,33.48,4.285714e+01
36.72,33.48,37.26,34.02,3.200000e+01
36.72,34.02,37.26,34.56,3.800000e+01
36.72,34.56,37.26,35.1,4.200000e+01
36.72,35.1,37.26,35.64,4.400000e+01
36.72,35.64,37.26,36.18,5.000000e+01
36.72,36.18,37.26,36.72,4.600000e+01
36.72,36.72,37.26,37.26,4.600000e+01
36.72,37.26,37.26,37.8,5.400000e+01
36.72,37.8,37.26,38.34,5.200000e+01
36.72,38.34,37.26,38.88,5.000000e+01
36.72,38.88,37.26,39.42,5.000000e+01
36.72,39.42,37.26,39.96,4.800000e+01
36.72,39.96,37.26,40.5,4.200000e+01
36.72,40.5,37.26,41.04,3.428571e+01
36.72,41.04,37.26,41.72,7.017544e+00
37.26,0,37.8,0.54,3.200000e+01
37.26,0.54,37.8,1.08,4.200000e+01
37.26,1.08,37.8,1.62,5.000000e+01
37.26,1.62,37.8,2.16,5.400000e+01
37.26,2.16,37.8,2.7,5.600000e+01
37.26,2.7,37.8,3.24,5.600000e+01
37.26,3.24,37.8,3.78,6.000000e+01
37.26,3.78,37.8,4.32,6.200000e+01
37.26,4.32,37.8,4.86,5.600000e+01
37.26,4.86,37.8,5.4,5.400000e+01
37.26,5.4,37.8,5.94,5.200000e+01
37.26,5.94,37.8,6.48,5.200000e+01
37.26,6.48,37.8,7.02,4.600000e+01
37.26,7.02,37.8,7.56,4.600000e+01
37.26,7.56,37.8,8.1,3.400000e+01
37.26,8.1,37.8,8.64,3.600000e+01
37.26,8.64,37.8,9.18,3.600000e+01
37.26,9.18,37.8,9.72,5.000000e+01
37.26,9.72,37.8,10.26,5.000000e+01
37.26,10.26,37.8,10.8,5.400000e+01
37.26,10.8,37.8,11.34,5.600000e+01
37.26,11.34,37.8,11.88,6.000000e+01
37.26,11.88,37.8,12.42,5.800000e+01
37.26,12.42,37.8,12.96,5.600000e+01
37.26,12.96,37.8,13.5,4.400000e+01
37.26,13.5,37.8,14.04,5.142857e+01
37.26,14.04,37.8,14.58,3.600000e+01
37.26,14.58,37.8,15.12,3.714286e+01
37.26,15.12,37.8,15.66,4.571429e+01
37.26,15.66,37.8,16.2,5.600000e+01
37.26,16.2,37.8,16.74,5.400000e+01
37.26,16.74,37.8,17.28,5.142857e+01
37.26,17.28,37.8,17.82,5.000000e+01
37.26,17.82,37.8,18.36,5.200000e+01
37.26,18.36,37.8,18.9,5.000000e+01
37.26,18.9,37.8,19.44,4.857143e+01
37.26,19.44,37.8,19.98,4.600000e+01
37.26,19.98,37.8,20.52,4.000000e+01
37.26,20.52,37.8,21.06,5.714286e+01
37.26,21.06,37.8,21.6,4.285714e+01
37.26,21.6,37.8,22.14,4.857143e+01
37.26,22.14,37.8,22.68,4.571429e+01
37.26,22.68,37.8,23.22,4.857143e+01
37.26,23.22,37.8,23.76,4.857143e+01
37.26,23.76,37.8,24.3,5.714286e+01
37.26,24.3,37.8,24.84,5.000000e+01
37.26,24.84,37.8,25.38,5.600000e+01
37.26,25.38,37.8,25.92,6.000000e+01
37.26,25.92,37.8,26.46,5.142857e+01
37.26,26.46,37.8,27,6.000000e+01
37.26,27,37.8,27.54,4.000000e+01
37.26,27.54,37.8,28.08,3.000000e+01
37.26,28.08,37.8,28.62,4.200000e+01
37.26,28.62,37.8,29.16,4.857143e+01
37.26,29.16,37.8,29.7,5.200000e+01
37.26,29.7,37.8,30.24,6.200000e+01
37.26,30.24,37.8,30.78,5.800000e+01
37.26,30.78,37.8,31.32,6.200000e+01
37.26,31.32,37.8,31.86,5.600000e+01
37.26,31.86,37.8,32.4,5.400000e+01
37.26,32.4,37.8,32.94,4.600000e+01
37.26,32.94,37.8,33.48,3.800000e+01
37.26,33.48,37.8,34.02,3.428571e+01
37.26,34.02,37.8,34.56,3.200000e+01
37.26,34.56,37.8,35.1,4.200000e+01
37.26,35.1,37.8,35.64,4.200000e+01
37.26,35.64,37.8,36.18,4.200000e+01
37.26,36.18,37.8,36.72,5.000000e+01
37.26,36.72,37.8,37.26,4.800000e+01
37.26,37.26,37.8,37.8,4.600000e+01
37.26,37.8,37.8,38.34,5.000000e+01
37.26,38.34,37.8,38.88,5.000000e+01
37.26,38.88,37.8,39.42,5.200000e+01
37.26,39.42,37.8,39.96,5.800000e+01
37.26,39.96,37.8,40.5,3.800000e+01
37.26,40.5,37.8,41.04,4.000000e+01
37.26,41.04,37.8,41.72,7.017544e+00
37.8,0,38.34,0.54,3.600000e+01
37.8,0.54,38.34,1.08,3.800000e+01
37.8,1.08,38.34,1.62,4.600000e+01
37.8,1.62,38.34,2.16,5.400000e+01
37.8,2.16,38.34,2.7,4.800000e+01
37.8,2.7,38.34,3.24,4.800000e+01
37.8,3.24,38.34,3.78,6.000000e+01
37.8,3.78,38.34,4.32,5.000000e+01
37.8,4.32,38.34,4.86,5.000000e+01
37.8,4.86,38.34,5.4,5.000000e+01
37.8,5.4,38.34,5.94,4.200000e+01
37.8,5.94,38.34,6.48,5.000000e+01
37.8,6.48,38.34,7.02,4.000000e+01
37.8,7.02,38.34,7.56,4.200000e+01
37.8,7.56,38.34,8.1,4.400000e+01
37.8,8.1,38.34,8.64,3.800000e+01
37.8,8.64,38.34,9.18,4.000000e+01
37.8,9.18,38.34,9.72,4.800000e+01
37.8,9.72,38.34,10.26,5.600000e+01
37.8,10.26,38.34,10.8,5.400000e+01
37.8,10.8,38.34,11.34,5.200000e+01
37.8,11.34,38.34,11.88,5.400000e+01
37.8,11.88,38.34,12.42,5.800000e+01
37.8,12.42,38.34,12.96,6.000000e+01
37.8,12.96,38.34,13.5,5.400000e+01
37.8,13.5,38.34,14.04,6.571429e+01
37.8,14.04,38.34,14.58,3.800000e+01
37.8,14.58,38.34,15.12,3.400000e+01
37.8,15.12,38.34,15.66,4.571429e+01
37.8,15.66,38.34,16.2,4.800000e+01
37.8,16.2,38.34,16.74,5.400000e+01
37.8,16.74,38.34,17.28,5.142857e+01
37.8,17.28,38.34,17.82,4.600000e+01
37.8,17.82,38.34,18.36,4.800000e+01
37.8,18.36,38.34,18.9,5.000000e+01
37.8,18.9,38.34,19.44,4.857143e+01
37.8,19.44,38.34,19.98,4.600000e+01
37.8,19.98,38.34,20.52,5.428571e+01
37.8,20.52,38.34,21.06,5.714286e+01
37.8,21.06,38.34,21.6,4.571429e+01
37.8,21.6,38.34,22.14,4.571429e+01
37.8,22.14,38.34,22.68,4.857143e+01
37.8,22.68,38.34,23.22,5.142857e+01
37.8,23.22,38.34,23.76,5.142857e+01
37.8,23.76,38.34,24.3,5.714286e+01
37.8,24.3,38.34,24.84,5.200000e+01
37.8,24.84,38.34,25.38,5.714286e+01
37.8,25.38,38.34,25.92,5.800000e+01
37.8,25.92,38.34,26.46,5.428571e+01
37.8,26.46,38.34,27,6.000000e+01
37.8,27,38.34,27.54,4.200000e+01
37.8,27.54,38.34,28.08,3.600000e+01
37.8,28.08,38.34,28.62,4.200000e+01
37.8,28.62,38.34,29.16,4.571429e+01
37.8,29.16,38.34,29.7,4.800000e+01
37.8,29.7,38.34,30.24,4.600000e+01
37.8,30.24,38.34,30.78,4.800000e+01
37.8,30.78,38.34,31.32,4.200000e+01
37.8,31.32,38.34,31.86,4.285714e+01
37.8,31.86,38.34,32.4,4.400000e+01
37.8,32.4,38.34,32.94,4.600000e+01
37.8,32.94,38.34,33.48,4.000000e+01
37.8,33.48,38.34,34.02,3.400000e+01
37.8,34.02,38.34,34.56,3.600000e+01
37.8,34.56,38.34,35.1,4.200000e+01
37.8,35.1,38.34,35.64,4.400000e+01
37.8,35.64,38.34,36.18,4.600000e+01
37.8,36.18,38.34,36.72,5.400000e+01
37.8,36.72,38.34,37.26,5.400000e+01
37.8,37.26,38.34,37.8,5.200000e+01
37.8,37.8,38.34,38.34,5.000000e+01
37.8,38.34,38.34,38.88,5.000000e+01
37.8,38.88,38.34,39.42,4.600000e+01
37.8,39.42,38.34,39.96,4.857143e+01
37.8,39.96,38.34,40.5,4.200000e+01
37.8,40.5,38.34,41.04,3.714286e+01
37.8,41.04,38.34,41.72,8.771930e+00
38.34,0,38.88,0.54,3.400000e+01
38.34,0.54,38.88,1.08,4.000000e+01
38.34,1.08,38.88,1.62,4.400000e+01
38.34,1.62,38.88,2.16,4.800000e+01
38.34,2.16,38.88,2.7,5.400000e+01
38.34,2.7,38.88,3.24,5.400000e+01
38.34,3.24,38.88,3.78,5.200000e+01
38.34,3.78,38.88,4.32,5.200000e+01
38.34,4.32,38.88,4.86,5.600000e+01
38.34,4.86,38.88,5.4,5.800000e+01
38.34,5.4,38.88,5.94,5.200000e+01
38.34,5.94,38.88,6.48,5.400000e+01
38.34,6.48,38.88,7.02,5.600000e+01
38.34,7.02,38.88,7.56,4.600000e+01
38.34,7.56,38.88,8.1,4.000000e+01
38.34,8.1,38.88,8.64,3.600000e+01
38.34,8.64,38.88,9.18,4.000000e+01
38.34,9.18,38.88,9.72,4.400000e+01
38.34,9.72,38.88,10.26,4.600000e+01
38.34,10.26,38.88,10.8,4.800000e+01
38.34,10.8,38.88,11.34,5.000000e+01
38.34,11.34,38.88,11.88,5.800000e+01
38.34,11.88,38.88,12.42,5.200000e+01
38.34,12.42,38.88,12.96,5.000000e+01
38.34,12.96,38.88,13.5,5.000000e+01
38.34,13.5,38.88,14.04,6.285714e+01
38.34,14.04,38.88,14.58,4.200000e+01
38.34,14.58,38.88,15.12,3.400000e+01
38.34,15.12,38.88,15.66,4.400000e+01
38.34,15.66,38.88,16.2,4.400000e+01
38.34,16.2,38.88,16.74,4.800000e+01
38.34,16.74,38.88,17.28,5.400000e+01
38.34,17.28,38.88,17.82,5.200000e+01
38.34,17.82,38.88,18.36,6.000000e+01
38.34,18.36,38.88,18.9,5.428571e+01
38.34,18.9,38.88,19.44,5.428571e+01
38.34,19.44,38.88,19.98,5.000000e+01
38.34,19.98,38.88,20.52,6.000000e+01
38.34,20.52,38.88,21.06,4.857143e+01
38.34,21.06,38.88,21.6,4.571429e+01
38.34,21.6,38.88,22.14,4.857143e+01
38.34,22.14,38.88,22.68,5.142857e+01
38.34,22.68,38.88,23.22,6.285714e+01
38.34,23.22,38.88,23.76,5.142857e+01
38.34,23.76,38.88,24.3,6.285714e+01
38.34,24.3,38.88,24.84,6.000000e+01
38.34,24.84,38.88,25.38,6.000000e+01
38.34,25.38,38.88,25.92,5.714286e+01
38.34,25.92,38.88,26.46,5.428571e+01
38.34,26.46,38.88,27,5.142857e+01
38.34,27,38.88,27.54,4.000000e+01
38.34,27.54,38.88,28.08,3.800000e+01
38.34,28.08,38.88,28.62,3.800000e+01
38.34,28.62,38.88,29.16,4.285714e+01
38.34,29.16,38.88,29.7,4.800000e+01
38.34,29.7,38.88,30.24,4.800000e+01
38.34,30.24,38.88,30.78,5.200000e+01
38.34,30.78,38.88,31.32,5.600000e+01
38.34,31.32,38.88,31.86,5.714286e+01
38.34,31.86,38.88,32.4,5.000000e+01
38.34,32.4,38.88,32.94,4.800000e+01
38.34,32.94,38.88,33.48,4.200000e+01
38.34,33.48,38.88,34.02,3.400000e+01
38.34,34.02,38.88,34.56,3.800000e+01
38.34,34.56,38.88,35.1,4.800000e+01
38.34,35.1,38.88,35.64,5.200000e+01
38.34,35.64,38.88,36.18,5.200000e+01
38.34,36.18,38.88,36.72,5.200000e+01
38.34,36.72,38.88,37.26,5.200000e+01
38.34,37.26,38.88,37.8,4.600000e+01
38.34,37.8,38.88,38.34,4.600000e+01
38.34,38.34,38.88,38.88,4.000000e+01
38.34,38.88,38.88,39.42,4.600000e+01
38.34,39.42,38.88,39.96,4.571429e+01
38.34,39.96,38.88,40.5,4.200000e+01
38.34,40.5,38.88,41.04,3.600000e+01
38.34,41.04,38.88,41.72,1.052632e+01
38.88,0,39.42,0.54,3.400000e+01
38.88,0.54,39.42,1.08,4.400000e+01
38.88,1.08,39.42,1.62,4.600000e+01
38.88,1.62,39.42,2.16,4.800000e+01
38.88,2.16,39.42,2.7,4.800000e+01
38.88,2.7,39.42,3.24,5.000000e+01
38.88,3.24,39.42,3.78,4.800000e+01
38.88,3.78,39.42,4.32,5.400000e+01
38.88,4.32,39.42,4.86,5.400000e+01
38.88,4.86,39.42,5.4,5.800000e+01
38.88,5.4,39.42,5.94,5.600000e+01
38.88,5.94,39.42,6.48,5.400000e+01
38.88,6.48,39.42,7.02,5.000000e+01
38.88,7.02,39.42,7.56,4.600000e+01
38.88,7.56,39.42,8.1,3.400000e+01
38.88,8.1,39.42,8.64,3.000000e+01
38.88,8.64,39.42,9.18,3.400000e+01
38.88,9.18,39.42,9.72,4.000000e+01
38.88,9.72,39.42,10.26,4.600000e+01
38.88,10.26,39.42,10.8,5.000000e+01
38.88,10.8,39.42,11.34,5.200000e+01
38.88,11.34,39.42,11.88,5.600000e+01
38.88,11.88,39.42,12.42,5.600000e+01
38.88,12.42,39.42,12.96,5.400000e+01
38.88,12.96,39.42,13.5,5.400000e+01
38.88,13.5,39.42,14.04,6.000000e+01
38.88,14.04,39.42,14.58,3.600000e+01
38.88,14.58,39.42,15.12,3.428571e+01
38.88,15.12,39.42,15.66,4.600000e+01
38.88,15.66,39.42,16.2,5.400000e+01
38.88,16.2,39.42,16.74,5.800000e+01
38.88,16.74,39.42,17.28,5.600000e+01
38.88,17.28,39.42,17.82,6.200000e+01
38.88,17.82,39.42,18.36,6.000000e+01
38.88,18.36,39.42,18.9,6.000000e+01
38.88,18.9,39.42,19.44,5.600000e+01
38.88,19.44,39.42,19.98,5.600000e+01
38.88,19.98,39.42,20.52,5.142857e+01
38.88,20.52,39.42,21.06,4.857143e+01
38.88,21.06,39.42,21.6,4.571429e+01
38.88,21.6,39.42,22.14,4.857143e+01
38.88,22.14,39.42,22.68,5.142857e+01
38.88,22.68,39.42,23.22,6.000000e+01
38.88,23.22,39.42,23.76,5.200000e+01
38.88,23.76,39.42,24.3,6.285714e+01
38.88,24.3,39.42,24.84,4.400000e+01
38.88,24.84,39.42,25.38,6.000000e+01
38.88,25.38,39.42,25.92,6.000000e+01
38.88,25.92,39.42,26.46,5.428571e+01
38.88,26.46,39.42,27,5.714286e+01
38.88,27,39.42,27.54,3.800000e+01
38.88,27.54,39.42,28.08,3.000000e+01
38.88,28.08,39.42,28.62,3.800000e+01
38.88,28.62,39.42,29.16,5.000000e+01
38.88,29.16,39.42,29.7,5.200000e+01
38.88,29.7,39.42,30.24,6.000000e+01
38.88,30.24,39.42,30.78,6.000000e+01
38.88,30.78,39.42,31.32,6.200000e+01
38.88,31.32,39.42,31.86,5.800000e+01
38.88,31.86,39.42,32.4,5.400000e+01
38.88,32.4,39.42,32.94,4.400000e+01
38.88,32.94,39.42,33.48,3.428571e+01
38.88,33.48,39.42,34.02,3.200000e+01
38.88,34.02,39.42,34.56,4.000000e+01
38.88,34.56,39.42,35.1,3.400000e+01
38.88,35.1,39.42,35.64,3.600000e+01
38.88,35.64,39.42,36.18,4.857143e+01
38.88,36.18,39.42,36.72,5.000000e+01
38.88,36.72,39.42,37.26,5.800000e+01
38.88,37.26,39.42,37.8,5.800000e+01
38.88,37.8,39.42,38.34,5.800000e+01
38.88,38.34,39.42,38.88,6.000000e+01
38.88,38.88,39.42,39.42,5.400000e+01
38.88,39.42,39.42,39.96,4.800000e+01
38.88,39.96,39.42,40.5,4.800000e+01
38.88,40.5,39.42,41.04,3.200000e+01
38.88,41.04,39.42,41.72,7.017544e+00
39.42,0,39.96,0.54,3.800000e+01
39.42,0.54,39.96,1.08,5.000000e+01
39.42,1.08,39.96,1.62,5.200000e+01
39.42,1.62,39.96,2.16,6.000000e+01
39.42,2.16,39.96,2.7,6.000000e+01
39.42,2.7,39.96,3.24,6.200000e+01
39.42,3.24,39.96,3.78,6.000000e+01
39.42,3.78,39.96,4.32,6.400000e+01
39.42,4.32,39.96,4.86,6.400000e+01
39.42,4.86,39.96,5.4,5.800000e+01
39.42,5.4,39.96,5.94,6.000000e+01
39.42,5.94,39.96,6.48,5.600000e+01
39.42,6.48,39.96,7.02,5.600000e+01
39.42,7.02,39.96,7.56,4.600000e+01
39.42,7.56,39.96,8.1,3.800000e+01
39.42,8.1,39.96,8.64,3.200000e+01
39.42,8.64,39.96,9.18,3.600000e+01
39.42,9.18,39.96,9.72,4.400000e+01
39.42,9.72,39.96,10.26,5.800000e+01
39.42,10.26,39.96,10.8,5.600000e+01
39.42,10.8,39.96,11.34,5.800000e+01
39.42,11.34,39.96,11.88,5.800000e+01
39.42,11.88,39.96,12.42,5.600000e+01
39.42,12.42,39.96,12.96,5.400000e+01
39.42,12.96,39.96,13.5,4.800000e+01
39.42,13.5,39.96,14.04,4.200000e+01
39.42,14.04,39.96,14.58,3.800000e+01
39.42,14.58,39.96,15.12,3.200000e+01
39.42,15.12,39.96,15.66,4.800000e+01
39.42,15.66,39.96,16.2,5.400000e+01
39.42,16.2,39.96,16.74,5.600000e+01
39.42,16.74,39.96,17.28,6.000000e+01
39.42,17.28,39.96,17.82,5.400000e+01
39.42,17.82,39.96,18.36,5.000000e+01
39.42,18.36,39.96,18.9,5.800000e+01
39.42,18.9,39.96,19.44,5.200000e+01
39.42,19.44,39.96,19.98,5.200000e+01
39.42,19.98,39.96,20.52,5.200000e+01
39.42,20.52,39.96,21.06,4.285714e+01
39.42,21.06,39.96,21.6,3.800000e+01
39.42,21.6,39.96,22.14,4.400000e+01
39.42,22.14,39.96,22.68,5.400000e+01
39.42,22.68,39.96,23.22,6.000000e+01
39.42,23.22,39.96,23.76,5.800000e+01
39.42,23.76,39.96,24.3,6.000000e+01
39.42,24.3,39.96,24.84,6.400000e+01
39.42,24.84,39.96,25.38,6.000000e+01
39.42,25.38,39.96,25.92,6.000000e+01
39.42,25.92,39.96,26.46,4.800000e+01
39.42,26.46,39.96,27,4.600000e+01
39.42,27,39.96,27.54,3.800000e+01
39.42,27.54,39.96,28.08,3.428571e+01
39.42,28.08,39.96,28.62,3.800000e+01
39.42,28.62,39.96,29.16,5.400000e+01
39.42,29.16,39.96,29.7,5.400000e+01
39.42,29.7,39.96,30.24,5.800000e+01
39.42,30.24,39.96,30.78,6.000000e+01
39.42,30.78,39.96,31.32,6.000000e+01
39.42,31.32,39.96,31.86,5.400000e+01
39.42,31.86,39.96,32.4,4.800000e+01
39.42,32.4,39.96,32.94,4.800000e+01
39.42,32.94,39.96,33.48,4.400000e+01
39.42,33.48,39.96,34.02,3.400000e+01
39.42,34.02,39.96,34.56,3.600000e+01
39.42,34.56,39.96,35.1,4.600000e+01
39.42,35.1,39.96,35.64,4.800000e+01
39.42,35.64,39.96,36.18,4.857143e+01
39.42,36.18,39.96,36.72,4.800000e+01
39.42,36.72,39.96,37.26,4.800000e+01
39.42,37.26,39.96,37.8,5.000000e+01
39.42,37.8,39.96,38.34,4.800000e+01
39.42,38.34,39.96,38.88,4.000000e+01
39.42,38.88,39.96,39.42,4.400000e+01
39.42,39.42,39.96,39.96,4.400000e+01
39.42,39.96,39.96,40.5,3.800000e+01
39.42,40.5,39.96,41.04,3.400000e+01
39.42,41.04,39.96,41.72,7.017544e+00
39.96,0,40.5,0.54,3.200000e+01
39.96,0.54,40.5,1.08,3.400000e+01
39.96,1.08,40.5,1.62,4.600000e+01
39.96,1.62,40.5,2.16,5.000000e+01
39.96,2.16,40.5,2.7,4.200000e+01
39.96,2.7,40.5,3.24,4.600000e+01
39.96,3.24,40.5,3.78,4.600000e+01
39.96,3.78,40.5,4.32,4.600000e+01
39.96,4.32,40.5,4.86,5.200000e+01
39.96,4.86,40.5,5.4,5.600000e+01
39.96,5.4,40.5,5.94,5.200000e+01
39.96,5.94,40.5,6.48,4.800000e+01
39.96,6.48,40.5,7.02,4.600000e+01
39.96,7.02,40.5,7.56,3.800000e+01
39.96,7.56,40.5,8.1,4.000000e+01
39.96,8.1,40.5,8.64,3.600000e+01
39.96,8.64,40.5,9.18,3.600000e+01
39.96,9.18,40.5,9.72,4.000000e+01
39.96,9.72,40.5,10.26,4.400000e+01
39.96,10.26,40.5,10.8,5.400000e+01
39.96,10.8,40.5,11.34,6.000000e+01
39.96,11.34,40.5,11.88,5.600000e+01
39.96,11.88,40.5,12.42,5.200000e+01
39.96,12.42,40.5,12.96,4.200000e+01
39.96,12.96,40.5,13.5,4.800000e+01
39.96,13.5,40.5,14.04,4.285714e+01
39.96,14.04,40.5,14.58,3.000000e+01
39.96,14.58,40.5,15.12,3.400000e+01
39.96,15.12,40.5,15.66,3.800000e+01
39.96,15.66,40.5,16.2,4.000000e+01
39.96,16.2,40.5,16.74,4.400000e+01
39.96,16.74,40.5,17.28,4.800000e+01
39.96,17.28,40.5,17.82,5.400000e+01
39.96,17.82,40.5,18.36,5.000000e+01
39.96,18.36,40.5,18.9,4.600000e+01
39.96,18.9,40.5,19.44,5.200000e+01
39.96,19.44,40.5,19.98,5.600000e+01
39.96,19.98,40.5,20.52,5.428571e+01
39.96,20.52,40.5,21.06,5.000000e+01
39.96,21.06,40.5,21.6,3.200000e+01
39.96,21.6,40.5,22.14,4.000000e+01
39.96,22.14,40.5,22.68,4.857143e+01
39.96,22.68,40.5,23.22,5.000000e+01
39.96,23.22,40.5,23.76,5.400000e+01
39.96,23.76,40.5,24.3,5.800000e+01
39.96,24.3,40.5,24.84,5.600000e+01
39.96,24.84,40.5,25.38,6.000000e+01
